10percentage,12graduation,12percentage,collegetier,collegegpa,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,birth_year,gender_f,gender_m,degree_B.Tech/B.E.,degree_M.Sc. (Tech.),degree_M.Tech./M.E.,degree_MCA,specialization_aeronautical engineering,specialization_applied electronics and instrumentation,specialization_automobile/automotive engineering,specialization_biomedical engineering,specialization_biotechnology,specialization_ceramic engineering,specialization_chemical engineering,specialization_civil engineering,specialization_computer and communication engineering,specialization_computer application,specialization_computer engineering,specialization_computer networking,specialization_computer science & engineering,specialization_computer science and technology,specialization_control and instrumentation engineering,specialization_electrical and power engineering,specialization_electrical engineering,specialization_electronics,specialization_electronics & instrumentation eng,specialization_electronics & telecommunications,specialization_electronics and communication engineering,specialization_electronics and computer engineering,specialization_electronics and electrical engineering,specialization_electronics and instrumentation engineering,specialization_electronics engineering,specialization_embedded systems technology,specialization_industrial & management engineering,specialization_industrial & production engineering,specialization_industrial engineering,specialization_information & communication technology,specialization_information science,specialization_information science engineering,specialization_information technology,specialization_instrumentation and control engineering,specialization_instrumentation engineering,specialization_mechanical & production engineering,specialization_mechanical and automation,specialization_mechanical engineering,specialization_mechatronics,specialization_metallurgical engineering,specialization_other,specialization_telecommunication engineering
0.9235319415333803,-0.6762248279473141,1.560217126917315,0.28204535499433975,-0.5543692498456947,1.5418406945183172,-1.2481779837232065,-0.15211983791693084,0.05493597566974204,0.6645894386740392,-0.2800720405334238,0.11480383978365802,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.9888888009611048,0.06889476209464883,-1.0992618048307023,-1.3055216433499879,-0.1442969366381559,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.479103673982429,1.1777790361294993,0.4784244674819983,0.28204535499433975,-0.25113947721363894,1.5418406945183172,1.0616507632414267,-1.0073263250752957,-0.05995370112321658,-0.36074321552312305,1.0011885426570104,-1.7251662774030214,-0.6137568786214301,-0.5357300105230466,5.34777504541783,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.16257708758070427,-0.25496363601302685,-0.6166625302299272,1.1594949481747465,-0.713596505896705,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,4.337433957230165,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.145746075308855,-0.05822353992170963,-0.0017727728658483402,0.28204535499433975,0.7879771826596289,1.5418406945183172,-0.4782350680683288,0.03792604811826135,0.974053390013411,1.0747225003529042,1.0407518964774942,1.484994352582249,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.9888888009611048,1.4976818125696887,-1.0615798223226185,-1.421511397878749,-0.1442969366381559,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.47309788658309304,-0.05822353992170963,-0.5709953442894189,0.28204535499433975,-0.5260184987459491,-0.6485754355526383,-0.4782350680683288,0.5130407632062418,-0.17484337791617519,-0.5658097463625554,-0.04112846653302183,0.26160996615493565,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.44206531366896,0.885344505223243,-0.044581523061746946,-0.957729960403452,-0.1442969366381559,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.1937923745035515,0.5597777481038949,1.874953145871896,0.28204535499433975,0.9704081027797284,-0.6485754355526383,0.291707847586549,-0.9123033820576997,0.11238081406622134,1.1157358065207905,0.4925166843432418,0.6041575943545834,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.5836979832585454,-0.4292442542577845,-1.5739717387410792,-0.4663544646295289,-1.8552740129201724,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.13276993395398654,-0.6762248279473141,-1.6500902664194106,0.28204535499433975,-1.3186068881866506,-0.6485754355526383,-1.2481779837232065,-0.24714278093452693,0.3996050060486179,-0.15567668468369059,-0.9675060690160732,-1.7251662774030214,0.6527197138677526,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,3.4792896282680816,-0.09182044808521486,0.23362718996125437,-0.7476596540779363,-0.3459335760120694,0.8970702249915319,0.6400912192267104,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,4.3995641129050105,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.0836862721823708,-0.05822353992170963,0.7598883930042374,-3.5455290515955107,0.8138626510550475,-0.6485754355526383,0.291707847586549,2.1284307945053755,1.2038327435993281,0.8286426633455851,-3.250895930508251,0.2126745906978431,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.8469629397523426,0.9650006917002764,0.5001982130330834,-2.342395267656598,-0.3330704376255102,-1.4034006770288956,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,38.535697735995385,-0.058104192891737766,-0.036711154910717615
-1.068387545913446,-1.912227403998523,0.238325847308075,0.28204535499433975,0.5550079671008536,-0.6485754355526383,-1.2481779837232065,0.41801782018864575,0.6178953919552392,-0.6478363586983285,-0.04458111079582786,0.5552222188974909,-0.6137568786214301,1.5839808282797005,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.0048188789363863,0.6164394552107612,-0.9357655997336446,-1.4669227136987617,1.1892324398790348,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-3.090335970356958,0.5597777481038949,-0.1681332400275549,0.28204535499433975,-1.4541974369245614,1.5418406945183172,-0.4782350680683288,-0.4847001384785172,0.2847153292556593,0.7466160510098122,0.8498516463240325,0.9467052225542312,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-1.2768960320384466,-0.4210797568264985,-0.496557698930057,1.6216978910745055,-0.7717876008880724,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.267615892668491,-0.05822353992170963,1.5152548384952322,0.28204535499433975,0.06195142623572106,-0.6485754355526383,-0.4782350680683288,-1.7675098692160645,-1.2088504690528028,-0.8118895833698744,0.3522245035462631,0.5062868434403983,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.521634421038596,-0.09439518653107001,-0.8355917343884632,0.4333874434272059,-0.1442969366381559,0.32225377565208346,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.04568601666359722,0.5597777481038949,-1.639299317198111,0.28204535499433975,0.38243817779805656,-0.6485754355526383,0.291707847586549,-0.8172804390401035,-0.2897330547091338,-1.4270891758881719,0.40341388097427894,-1.7251662774030214,1.6986655564210082,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.4258420440745017,0.6164394552107612,0.9788528172886595,0.033929659905087596,-0.14270810128002984,-1.9786188279225554,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-2.2365131950845245,-1.2942261159729187,-1.0745729746167485,0.28204535499433975,-0.5543692498456947,-0.6485754355526383,-1.2481779837232065,-0.8172804390401035,-0.9790711154668855,-0.7298629710341015,-0.5993987026909076,-0.2766791638730823,1.0685776994612157,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.21954932274660102,-0.09439518653107001,0.8593708286748732,0.665228834209369,-0.1442969366381559,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.47309788658309304,-0.05822353992170963,0.7059336468977383,0.28204535499433975,0.6289664482306229,-0.6485754355526383,-0.4782350680683288,0.13294899113585745,-0.17484337791617519,0.5825628263382662,0.3522245035462631,0.5062868434403983,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.23362718996125437,-0.5843697054522174,0.25677052988857557,-0.6099974710034988,-0.4580919198680557,-2.553836978816215,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.16980562291656617,-1.912227403998523,-1.146512636092081,0.28204535499433975,1.2945927783985525,1.5418406945183172,1.0616507632414267,-1.0073263250752957,1.2038327435993281,0.5825628263382662,-0.8257976157104496,0.4573514679833058,0.8606487066644842,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.21954932274660102,0.7220545565975242,1.010098758707208,-0.7259181663945804,0.4831937276117606,-1.4034006770288956,1.7816164860515822,-1.7816164860515822,-3.3893059699565624,-0.018346307741382222,8.67208903351022,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,13.184215161008439,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-2.2695450257808787,-0.05822353992170963,-1.0925578899855812,0.28204535499433975,0.6782721023171367,-0.6485754355526383,1.0616507632414267,-0.6747460245137094,-0.6344020850880097,-1.79620893139915,0.9628793584379435,0.3594807170691207,-0.6137568786214301,2.449857404342361,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.4433569282125068,-0.7778054907472997,-1.0953171344855035,0.1590253550164845,-1.8552740129201724,0.32225377565208346,1.7816164860515822,-1.7816164860515822,-3.3893059699565624,-0.018346307741382222,-0.11531246924885734,3.743006947642631,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,3.732917540856504,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.145746075308855,1.1777790361294993,-1.5152034011531617,0.28204535499433975,-0.18457684419684525,-0.6485754355526383,1.0616507632414267,-1.1498607396016898,1.3761672587887661,0.049389846155741865,0.6947815673711765,-1.7251662774030214,-0.6137568786214301,-0.5357300105230466,4.4990743594713045,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.1451599339824245,0.44215883696600355,-0.9357655997336446,-0.7164471989413516,-0.14270810128002984,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,4.337433957230165,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.0536573351856853,1.1777790361294993,0.5800392393159055,0.28204535499433975,-0.18457684419684525,-0.6485754355526383,1.0616507632414267,2.2234537375229717,1.0889430668063695,0.2544563769951743,1.0621057716585969,0.8977698470971387,-0.6137568786214301,3.4900338106514015,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.9873039947983813,0.9650006917002764,-0.13800792597435124,-2.217299572545201,0.4280810011267624,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.9335415871989416,-1.2942261159729187,0.7778733083730709,0.28204535499433975,0.2838268696250304,-0.6485754355526383,-0.4782350680683288,-0.7222574960225074,-0.40462273150209244,0.9106692756813581,0.12044348484203007,0.3594807170691207,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-1.5789811303304415,-0.33933010946964826,0.06846442446250425,1.8245640408044466,0.012600554976793917,-1.4034006770288956,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
